 Diffraction intensities for potential:lif_test_10001.in                       
#     -8    -2       5.6501005797E-010
#     -8    -1       7.1148744686E-009
#     -8     0       1.4374507034E-008
#     -8     1       7.1342101954E-009
#     -8     2       5.6444158574E-010
#     -7    -3       1.9848004212E-008
#     -7    -2       5.6151476911E-007
#     -7    -1       2.1730786669E-006
#     -7     0       3.1164092849E-006
#     -7     1       2.1736358479E-006
#     -7     2       5.6144204875E-007
#     -7     3       1.9777122173E-008
#     -6    -4       1.6804357711E-008
#     -6    -3       2.6050746623E-006
#     -6    -2       3.1213868993E-005
#     -6    -1       7.2111561481E-005
#     -6     0       9.0226278354E-005
#     -6     1       7.2111544041E-005
#     -6     2       3.1214282758E-005
#     -6     3       2.6051670761E-006
#     -6     4       1.6855158498E-008
#     -5    -4       7.5128636350E-007
#     -5    -3       5.2062538801E-005
#     -5    -2       4.2882419890E-004
#     -5    -1       6.9611451707E-004
#     -5     0       8.1504411873E-004
#     -5     1       6.9611694415E-004
#     -5     2       4.2882603735E-004
#     -5     3       5.2061970481E-005
#     -5     4       7.5118705904E-007
#     -4    -4       6.1209813718E-006
#     -4    -3       3.5731953815E-004
#     -4    -2       2.5991947057E-003
#     -4    -1       3.1720556472E-003
#     -4     0       3.5364019698E-003
#     -4     1       3.1720548327E-003
#     -4     2       2.5991976369E-003
#     -4     3       3.5732025150E-004
#     -4     4       6.1208135019E-006
#     -3    -4       1.8947992916E-005
#     -3    -3       1.3032227345E-003
#     -3    -2       9.8567651637E-003
#     -3    -1       9.6241991375E-003
#     -3     0       9.6365669930E-003
#     -3     1       9.6241897003E-003
#     -3     2       9.8567414267E-003
#     -3     3       1.3032242184E-003
#     -3     4       1.8948465595E-005
#     -2    -4       3.3385304408E-005
#     -2    -3       3.2460790756E-003
#     -2    -2       2.8365413340E-002
#     -2    -1       2.4489259864E-002
#     -2     0       1.8691796623E-002
#     -2     1       2.4489275959E-002
#     -2     2       2.8365429920E-002
#     -2     3       3.2460734688E-003
#     -2     4       3.3385098582E-005
#     -1    -4       3.5267811524E-005
#     -1    -3       5.9644292666E-003
#     -1    -2       6.5628222299E-002
#     -1    -1       5.6970088598E-002
#     -1     0       2.5311534833E-002
#     -1     1       5.6970079717E-002
#     -1     2       6.5628218677E-002
#     -1     3       5.9644318422E-003
#     -1     4       3.5267840944E-005
#      0    -3       6.3140868389E-003
#      0    -2       1.0197991160E-001
#      0    -1       9.5455784817E-002
#      0     0       2.0221732423E-002
#      0     1       9.5455787460E-002
#      0     2       1.0197991106E-001
#      0     3       6.3140865826E-003
#      1    -2       6.9491973382E-003
#      1    -1       3.2826625881E-002
#      1     0       8.7294586902E-003
#      1     1       3.2826625793E-002
#      1     2       6.9491972626E-003
