 Diffraction intensities for potential:mos2_test_10001.in                      
#     -9     3       4.6076717895E-008
#     -9     4       1.3009445838E-007
#     -9     5       2.0789499171E-008
#     -9     6       6.9917147749E-009
#     -8     1       3.6892016961E-007
#     -8     2       1.8910618899E-006
#     -8     3       5.2630030766E-006
#     -8     4       4.6978781291E-006
#     -8     5       2.7706108489E-007
#     -8     6       2.2533145641E-007
#     -8     7       2.1889544457E-008
#     -7     0       1.7187291515E-006
#     -7     1       2.1840972439E-005
#     -7     2       6.6070318118E-005
#     -7     3       1.1037986916E-004
#     -7     4       2.7587525280E-005
#     -7     5       1.4317017655E-005
#     -7     6       1.8544816381E-006
#     -7     7       2.3860826543E-007
#     -6    -1       5.2325849928E-006
#     -6     0       8.7355112737E-005
#     -6     1       4.6834388160E-004
#     -6     2       7.6498339476E-004
#     -6     3       5.5315835781E-004
#     -6     4       2.0166549042E-004
#     -6     5       1.0583488297E-004
#     -6     6       1.1810958340E-005
#     -6     7       8.5887635325E-007
#     -5    -2       5.5328454266E-006
#     -5    -1       2.0043138354E-004
#     -5     0       1.5452163988E-003
#     -5     1       3.5075916638E-003
#     -5     2       3.4896479451E-003
#     -5     3       1.3711914626E-003
#     -5     4       1.5820700183E-003
#     -5     5       2.5061739796E-004
#     -5     6       6.9187772081E-005
#     -5     7       4.1372119648E-007
#     -4    -2       3.1157822673E-004
#     -4    -1       2.2384683820E-003
#     -4     0       1.0706940714E-002
#     -4     1       1.1760429788E-002
#     -4     2       6.9186694209E-003
#     -4     3       7.4504604273E-003
#     -4     4       3.5693836030E-003
#     -4     5       8.9621906516E-004
#     -4     6       9.4445309386E-005
#     -3    -3       1.1733429527E-004
#     -3    -2       3.1202256013E-003
#     -3    -1       1.2669775134E-002
#     -3     0       3.4389291923E-002
#     -3     1       1.8025258416E-002
#     -3     2       1.2221757551E-002
#     -3     3       2.4154626144E-002
#     -3     4       4.6128038417E-003
#     -3     5       1.8063983143E-003
#     -3     6       1.4691079066E-004
#     -2    -3       7.2906638960E-004
#     -2    -2       1.5545671581E-002
#     -2    -1       4.3082681272E-002
#     -2     0       3.8284311474E-002
#     -2     1       9.0347744536E-003
#     -2     2       5.3129523755E-002
#     -2     3       1.7211517899E-002
#     -2     4       1.5688734827E-002
#     -2     5       1.3609374143E-003
#     -1    -3       2.2003460146E-003
#     -1    -2       2.6926166666E-002
#     -1    -1       7.4289235531E-002
#     -1     0       3.6155130641E-003
#     -1     1       7.9071095577E-003
#     -1     2       6.2046050239E-002
#     -1     3       4.8477068047E-002
#     -1     4       5.6368121034E-003
#      0    -3       1.9114137806E-003
#      0    -2       1.0854227334E-002
#      0    -1       2.0762180274E-002
#      0     0       7.3531224842E-002
#      0     1       4.7996857686E-002
#      0     2       2.7540998615E-002
#      0     3       5.6084975279E-003
#      1    -2       7.1911478561E-002
#      1    -1       4.5539264715E-002
#      1     0       4.5655731397E-002
#      1     1       5.3833440797E-002
